,TF,Target,Label
5619,962,99,1
5620,962,692,1
5621,962,1109,1
5622,962,381,1
5623,962,455,1
5624,962,683,1
5625,962,89,1
5626,962,1062,1
5627,962,1153,1
5628,962,983,1
5629,962,136,1
5630,962,554,1
5631,962,1108,1
5632,962,46,1
5633,962,140,1
5634,962,285,1
5635,962,373,1
5636,962,517,1
5637,962,932,1
5638,962,964,1
5639,962,609,1
5640,962,132,1
5641,962,1061,1
5642,962,1138,1
5643,962,1050,1
5644,962,564,1
5645,962,656,1
5646,962,379,1
5647,962,269,1
5648,962,328,1
5649,962,514,1
5650,962,1101,1
5651,962,485,1
5652,962,31,1
5653,962,955,1
5654,962,516,1
5655,962,471,1
5656,962,685,1
5657,962,1152,1
5658,962,459,1
5659,962,51,1
5660,962,33,1
5661,962,586,1
5662,962,871,1
5663,962,444,1
5664,962,247,1
5665,962,541,1
5666,962,844,1
5667,962,357,1
5668,962,658,1
5669,962,160,1
5670,962,388,1
5671,962,302,1
5672,962,766,1
5673,962,1018,1
5674,962,203,1
5675,962,1046,1
5676,962,973,1
5677,962,667,1
5678,962,669,1
5679,962,211,1
5680,962,425,1
5681,962,544,1
5682,962,274,1
5683,962,27,1
5684,962,584,1
5685,962,215,1
5686,962,1095,1
5687,962,105,1
5688,962,1140,1
5689,962,1098,1
5690,962,970,1
5691,962,1181,1
5692,962,447,1
5693,962,1032,1
5694,962,682,1
5695,962,954,1
5696,962,818,1
5697,962,1089,1
5698,962,10,1
5699,962,866,1
5700,962,281,1
5701,962,456,1
5702,962,824,1
5703,962,788,1
5704,962,406,1
5705,962,1085,1
5706,962,722,1
5707,962,342,1
5708,962,279,1
5709,962,558,1
5710,962,875,1
5711,962,70,1
5712,962,520,1
5713,962,862,1
5714,962,314,1
5715,962,282,1
5716,962,859,1
5717,962,492,1
5718,962,750,1
5719,962,216,1
5720,962,943,1
5721,962,65,1
5722,962,997,1
5723,962,602,1
5724,962,323,1
5725,962,1117,1
5726,962,1124,1
5727,962,73,1
5728,962,419,1
5729,962,349,1
5730,962,694,1
5731,962,1167,1
5732,962,782,1
5733,962,1067,1
5734,962,415,1
5735,962,979,1
5736,962,22,1
5737,962,935,1
5738,962,1169,1
5739,962,743,1
5740,962,941,1
5741,962,38,1
5742,962,1078,1
5743,962,482,1
5744,962,1171,1
5745,962,1010,1
5746,962,295,1
5747,962,1005,1
5748,962,1024,1
5749,962,597,1
5750,962,712,1
5751,962,1038,1
5752,962,135,1
5753,962,416,1
5754,962,872,1
5755,962,511,1
5756,962,1116,1
5757,962,617,1
5758,962,994,1
5759,962,29,1
5760,962,198,1
5761,962,754,1
5762,962,548,1
5763,962,1058,1
5764,962,82,1
5765,962,781,1
5766,962,1004,1
5767,962,1016,1
5768,962,352,1
5769,962,121,1
5770,962,791,1
5771,962,115,1
5772,962,652,1
5773,962,836,1
5774,962,531,1
5775,962,1084,1
5776,962,245,1
5777,962,112,1
5778,962,111,1
5779,962,676,1
5780,962,156,1
5781,962,307,1
5782,962,445,1
5783,962,705,1
5784,962,15,1
5785,962,713,1
5786,962,522,1
5787,962,53,1
5788,962,1076,1
5789,962,344,1
5790,962,1110,1
5791,962,701,1
5792,962,257,1
5793,962,122,1
5794,962,856,1
5795,962,677,1
5796,962,44,1
5797,962,1127,1
5798,962,971,1
5799,962,675,1
5800,962,659,1
5801,962,838,1
5802,962,1141,1
5803,962,248,1
5804,962,116,1
5805,962,1184,1
5806,962,980,1
5807,962,59,1
5808,962,253,1
5809,962,1105,1
5810,962,893,1
5811,962,940,1
5812,962,848,1
5813,962,1041,1
5814,962,1119,1
5815,962,134,1
5816,962,760,1
5817,962,686,1
5818,962,103,1
5819,962,1143,1
5820,962,730,1
5821,962,414,1
5822,962,175,1
5823,962,365,1
5824,962,524,1
5825,962,513,1
5826,962,1126,1
5827,962,1003,1
5828,962,397,1
5829,962,162,1
5830,962,187,1
5831,962,350,1
5832,962,469,1
5833,962,1081,1
5834,962,347,1
5835,962,630,1
5836,962,821,1
5837,962,620,1
5838,962,1066,1
5839,962,19,1
5840,962,220,1
5841,962,275,1
5842,962,71,1
5843,962,490,1
5844,962,839,1
5845,962,399,1
5846,962,186,1
5847,962,591,1
5848,962,197,1
5849,962,958,1
5850,962,580,1
5851,962,853,1
5852,962,1185,1
5853,962,1056,1
5854,962,889,1
5855,962,698,1
5856,962,870,1
5857,962,1174,1
5858,962,238,1
5859,962,650,1
5860,962,1045,1
5861,962,1075,1
5862,962,507,1
5863,986,303,1
5864,986,227,1
5865,986,1113,1
5866,986,1170,1
5867,986,451,1
5868,986,999,1
5869,986,249,1
5870,986,230,1
5871,986,1152,1
5872,986,958,1
5873,986,767,1
5874,986,908,1
5875,986,284,1
5876,986,1197,1
5877,986,28,1
5878,986,475,1
5879,986,322,1
5880,986,746,1
5881,986,658,1
5882,986,902,1
5883,986,60,1
5884,986,318,1
5885,986,676,1
5886,986,574,1
5887,986,856,1
5888,986,81,1
5889,986,4,1
5890,986,635,1
5891,986,980,1
5892,986,975,1
5893,986,206,1
5894,986,855,1
5895,986,460,1
5896,986,597,1
5897,986,364,1
5898,986,813,1
5899,986,141,1
5900,986,549,1
5901,986,454,1
5902,986,996,1
5903,986,1017,1
5904,986,297,1
5905,986,1172,1
5906,986,858,1
5907,986,1162,1
5908,986,603,1
5909,986,864,1
5910,986,1167,1
5911,986,369,1
5912,986,1046,1
5913,986,691,1
5914,986,192,1
5915,986,498,1
5916,986,1082,1
5917,986,269,1
5918,986,251,1
5919,986,846,1
5920,986,971,1
5921,986,875,1
5922,986,274,1
5923,986,1121,1
5924,986,272,1
5925,986,1045,1
5926,986,609,1
5927,986,965,1
5928,986,98,1
5929,986,1180,1
5930,986,1024,1
5931,986,1138,1
5932,986,717,1
5933,986,145,1
5934,986,30,1
5935,986,253,1
5936,986,529,1
5937,986,440,1
5938,986,646,1
5939,986,924,1
5940,986,673,1
5941,986,316,1
5942,986,332,1
5943,986,567,1
5944,986,833,1
5945,986,328,1
5946,986,800,1
5947,986,76,1
5948,986,570,1
5949,986,116,1
5950,986,340,1
5951,986,1111,1
5952,986,503,1
5953,986,953,1
5954,986,598,1
5955,986,641,1
5956,986,1117,1
5957,986,714,1
5958,986,1021,1
5959,986,433,1
5960,986,575,1
5961,986,55,1
5962,986,726,1
5963,986,614,1
5964,986,413,1
5965,986,780,1
5966,986,1006,1
5967,986,903,1
5968,986,656,1
5969,986,305,1
5970,986,540,1
5971,986,114,1
5972,986,485,1
5973,986,1123,1
5974,986,363,1
5975,986,441,1
5976,986,841,1
5977,986,1174,1
5978,986,347,1
5979,986,1056,1
5980,986,471,1
5981,986,664,1
5982,986,444,1
5983,986,677,1
5984,986,749,1
5985,986,1127,1
5986,986,544,1
5987,986,1089,1
5988,986,510,1
5989,986,892,1
5990,986,468,1
5991,986,286,1
5992,986,897,1
5993,986,621,1
5994,986,898,1
5995,986,472,1
5996,986,58,1
5997,986,421,1
5998,986,753,1
5999,986,852,1
6000,986,293,1
6001,986,506,1
6002,986,950,1
6003,986,93,1
6004,986,320,1
6005,986,977,1
6006,986,558,1
6007,986,869,1
6008,986,1131,1
6009,986,799,1
6010,986,387,1
6011,986,256,1
6012,986,495,1
6013,986,1187,1
6014,986,882,1
6015,986,774,1
6016,986,1192,1
6017,986,491,1
6018,986,396,1
6019,986,273,1
6020,986,871,1
6021,986,1182,1
6022,986,585,1
6023,986,1198,1
6024,986,707,1
6025,986,962,1
6026,986,710,1
6027,986,995,1
6028,986,667,1
6029,986,683,1
6030,986,952,1
6031,986,193,1
6032,986,513,1
6033,986,250,1
6034,986,473,1
6035,986,187,1
6036,986,1144,1
6037,986,429,1
6038,986,732,1
6039,986,70,1
6040,986,1176,1
6041,986,1071,1
6042,986,1136,1
6043,986,537,1
6044,986,69,1
6045,986,420,1
6046,986,887,1
6047,986,1139,1
6048,986,657,1
6049,986,552,1
6050,986,499,1
6051,986,773,1
6052,986,849,1
6053,986,633,1
6054,986,1,1
6055,986,148,1
6056,986,298,1
6057,986,1048,1
6058,986,679,1
6059,986,881,1
6060,986,214,1
6061,986,165,1
6062,986,720,1
6063,986,95,1
6064,986,534,1
6065,986,166,1
6066,986,458,1
6067,986,929,1
6068,986,1079,1
6069,986,339,1
6070,986,345,1
6071,986,844,1
6072,986,1037,1
6073,986,756,1
6074,986,901,1
6075,986,139,1
6076,986,796,1
6077,986,907,1
6078,986,942,1
6079,986,1145,1
6080,986,162,1
6081,986,378,1
6082,986,797,1
6083,986,266,1
6084,986,522,1
6085,986,255,1
6086,986,830,1
6087,986,1014,1
6088,986,786,1
6089,986,545,1
6090,986,842,1
6091,986,1106,1
6092,986,233,1
6093,986,652,1
6094,986,92,1
6095,986,1034,1
6096,986,1057,1
6097,986,1132,1
6098,986,156,1
6099,986,1078,1
6100,986,1177,1
6101,986,1012,1
6102,986,400,1
6103,986,446,1
6104,986,761,1
6105,986,802,1
6106,986,131,1
6107,986,640,1
6108,986,932,1
6109,986,115,1
6110,986,294,1
6111,986,1032,1
6112,986,75,1
6113,986,183,1
6114,986,880,1
6115,986,1025,1
6116,986,1000,1
6117,986,1191,1
6118,986,930,1
6119,986,625,1
6120,986,295,1
6121,986,175,1
6122,986,548,1
6123,986,608,1
6124,986,122,1
6125,986,610,1
6126,986,296,1
6127,986,941,1
6128,986,155,1
6129,986,1083,1
6130,986,744,1
6131,986,724,1
6132,986,1011,1
6133,986,450,1
6134,986,200,1
6135,986,518,1
6136,986,762,1
6137,986,845,1
6138,986,747,1
6139,986,660,1
6140,986,700,1
6141,986,867,1
6142,986,879,1
6143,986,88,1
6144,986,838,1
6145,986,399,1
6146,986,263,1
6147,986,359,1
6148,986,109,1
6149,986,1130,1
6150,986,866,1
6151,986,631,1
6152,986,681,1
6153,986,354,1
6154,986,500,1
6155,986,508,1
6156,986,733,1
6157,986,581,1
6158,986,1042,1
6159,986,36,1
6160,986,723,1
6161,986,565,1
6162,986,13,1
6163,986,927,1
6164,986,1169,1
6165,986,1150,1
6166,986,923,1
6167,986,1028,1
6168,986,913,1
6169,986,808,1
6170,986,1157,1
6171,986,37,1
6172,986,264,1
6173,986,85,1
6174,986,353,1
6175,986,809,1
6176,986,912,1
6177,986,484,1
6178,986,690,1
6179,986,306,1
6180,986,964,1
6181,986,943,1
6182,986,1181,1
6183,986,422,1
6184,986,1175,1
6185,986,404,1
6186,986,417,1
6187,986,928,1
6188,986,1047,1
6189,986,616,1
6190,986,1084,1
6191,986,760,1
6192,986,46,1
6193,986,151,1
6194,986,326,1
6195,986,314,1
6196,986,325,1
6197,986,43,1
6198,986,177,1
6199,986,1007,1
6200,986,87,1
6201,986,716,1
6202,986,1151,1
6203,986,244,1
6204,986,874,1
6205,986,431,1
6206,986,532,1
6207,986,998,1
6208,986,709,1
6209,986,42,1
6210,986,559,1
6211,986,1090,1
6212,986,1062,1
6213,986,935,1
6214,986,613,1
6215,986,1200,1
6216,986,282,1
6217,986,50,1
6218,986,527,1
6219,986,89,1
6220,986,129,1
6221,986,477,1
6222,986,771,1
6223,986,594,1
6224,986,1126,1
6225,986,940,1
6226,986,238,1
6227,986,137,1
6228,986,61,1
6229,986,519,1
6230,986,110,1
6231,986,1003,1
6232,986,823,1
6233,986,157,1
6234,986,265,1
6235,986,741,1
6236,986,397,1
6237,986,467,1
6238,986,715,1
6239,986,279,1
6240,986,827,1
6241,986,481,1
6242,986,218,1
6243,1006,800,1
6244,1006,1196,1
6245,1006,206,1
6246,1064,744,1
6247,1064,624,1
6248,1064,817,1
6249,1064,254,1
6250,1064,6,1
6251,1064,743,1
6252,1064,318,1
6253,1064,1128,1
6254,1064,378,1
6255,1064,582,1
6256,1064,791,1
6257,1064,879,1
6258,1064,484,1
6259,1064,983,1
6260,1064,890,1
6261,1064,916,1
6262,1064,1023,1
6263,1064,990,1
6264,1064,282,1
6265,1064,736,1
6266,1064,615,1
6267,1064,191,1
6268,1064,821,1
6269,1064,804,1
6270,1064,14,1
6271,1064,221,1
6272,1064,152,1
6273,1064,118,1
6274,1064,1184,1
6275,1064,574,1
6276,1064,509,1
6277,1064,329,1
6278,1064,27,1
6279,1064,470,1
6280,1064,917,1
6281,1064,841,1
6282,1064,257,1
6283,1064,977,1
6284,1064,463,1
6285,1064,887,1
6286,1064,1195,1
6287,1064,826,1
6288,1064,824,1
6289,1064,735,1
6290,1064,823,1
6291,1064,367,1
6292,1064,1073,1
6293,1064,1150,1
6294,1064,178,1
6295,1064,284,1
6296,1064,323,1
6297,1064,113,1
6298,1064,273,1
6299,1064,679,1
6300,1064,1102,1
6301,1064,295,1
6302,1064,1199,1
6303,1064,926,1
6304,1064,380,1
6305,1064,672,1
6306,1064,73,1
6307,1064,502,1
6308,1064,780,1
6309,1064,521,1
6310,1064,797,1
6311,1064,438,1
6312,1064,812,1
6313,1064,1180,1
6314,1064,653,1
6315,1064,359,1
6316,1064,1152,1
6317,1064,585,1
6318,1064,345,1
6319,1064,474,1
6320,1064,406,1
6321,1064,552,1
6322,1064,46,1
6323,1064,1016,1
6324,1064,105,1
6325,1064,669,1
6326,1064,989,1
6327,1064,947,1
6328,1064,779,1
6329,1064,517,1
6330,1064,168,1
6331,1064,953,1
6332,1064,924,1
6333,1064,391,1
6334,1064,591,1
6335,1064,1003,1
6336,1064,316,1
6337,1064,827,1
6338,1064,610,1
6339,1064,789,1
6340,1064,58,1
6341,1064,632,1
6342,1064,758,1
6343,1064,255,1
6344,1064,840,1
6345,1064,528,1
6346,1064,490,1
6347,1064,524,1
6348,1064,560,1
6349,1064,1175,1
6350,1064,136,1
6351,1064,961,1
6352,1064,984,1
6353,1064,747,1
6354,1064,248,1
6355,1064,84,1
6356,1064,141,1
6357,1064,198,1
6358,1064,42,1
6359,1064,689,1
6360,1064,252,1
6361,1064,810,1
6362,1064,200,1
6363,1064,1158,1
6364,1064,1077,1
6365,1064,1186,1
6366,1064,1119,1
6367,1064,515,1
6368,1064,7,1
6369,1064,292,1
6370,1064,79,1
6371,1064,1163,1
6372,1064,169,1
6373,1064,417,1
6374,1064,945,1
6375,1064,499,1
6376,1064,761,1
6377,1064,192,1
6378,1064,853,1
6379,1064,748,1
6380,1064,938,1
6381,1064,8,1
6382,1064,1019,1
6383,1064,929,1
6384,1064,1185,1
6385,1064,922,1
6386,1064,1189,1
6387,1064,312,1
6388,1064,409,1
6389,1064,10,1
6390,1064,862,1
6391,1064,741,1
6392,1064,1124,1
6393,1064,1151,1
6394,1064,708,1
6395,1064,1044,1
6396,1064,629,1
6397,1064,663,1
6398,1064,120,1
6399,1064,923,1
6400,1064,30,1
6401,1064,98,1
6402,1064,489,1
6403,1064,317,1
6404,1064,87,1
6405,1064,488,1
6406,1064,172,1
6407,1064,31,1
6408,1064,570,1
6409,1064,695,1
6410,1064,431,1
6411,1064,722,1
6412,1064,246,1
6413,1064,427,1
6414,1064,12,1
6415,1064,798,1
6416,1064,709,1
6417,1064,687,1
6418,1064,1176,1
6419,1064,375,1
6420,1064,311,1
6421,1064,78,1
6422,1064,782,1
6423,1064,473,1
6424,1064,1014,1
6425,1064,648,1
6426,1064,464,1
6427,1064,365,1
6428,1064,52,1
6429,1064,238,1
6430,1064,776,1
6431,1064,297,1
6432,1064,965,1
6433,1064,416,1
6434,1064,1117,1
6435,1064,421,1
6436,1064,1157,1
6437,1064,750,1
6438,1064,135,1
6439,1064,363,1
6440,1064,1061,1
6441,1064,559,1
6442,1064,132,1
6443,1064,139,1
6444,1064,461,1
6445,1064,1009,1
6446,1064,678,1
6447,1064,593,1
6448,1064,1107,1
6449,1064,533,1
6450,1064,685,1
6451,1064,562,1
6452,1064,668,1
6453,1064,700,1
6454,1064,401,1
6455,1064,919,1
6456,1064,618,1
6457,1064,1078,1
6458,1064,683,1
6459,1064,1116,1
6460,1064,659,1
6461,1064,531,1
6462,1064,604,1
6463,1064,888,1
6464,1064,373,1
6465,1064,103,1
6466,1064,688,1
6467,1064,1081,1
6468,1064,996,1
6469,1064,389,1
6470,1064,921,1
6471,1064,1092,1
6472,1064,1160,1
6473,1064,96,1
6474,1064,599,1
6475,1064,57,1
6476,1064,439,1
6477,1064,900,1
6478,1064,809,1
6479,1064,785,1
6480,1064,1034,1
6481,1064,189,1
6482,1064,193,1
6483,1064,1192,1
6484,1064,122,1
6485,1064,505,1
6486,1064,690,1
6487,1064,933,1
6488,1064,546,1
6489,1064,1052,1
6490,1064,892,1
6491,1064,386,1
6492,1064,296,1
6493,1064,69,1
6494,1064,795,1
6495,1064,955,1
6496,1064,241,1
6497,1064,526,1
6498,1064,458,1
6499,1064,941,1
6500,1064,532,1
6501,1064,337,1
6502,1064,1100,1
6503,1064,267,1
6504,1064,956,1
6505,1064,998,1
6506,1064,459,1
6507,1064,393,1
6508,1064,1070,1
6509,1064,847,1
6510,1064,605,1
6511,1064,555,1
6512,1064,786,1
6513,1064,100,1
6514,1064,715,1
6515,1064,222,1
6516,1064,603,1
6517,1064,277,1
6518,1064,1200,1
6519,1064,85,1
6520,1064,772,1
6521,1064,1178,1
6522,1064,1005,1
6523,1064,1096,1
6524,1064,834,1
6525,1064,584,1
6526,1064,205,1
6527,1064,820,1
6528,1064,1137,1
6529,1064,285,1
6530,1064,588,1
6531,1064,22,1
6532,1064,242,1
6533,1064,1130,1
6534,1064,1012,1
6535,1064,305,1
6536,1064,437,1
6537,1064,157,1
6538,1064,816,1
6539,1064,324,1
6540,1064,1136,1
6541,1064,49,1
6542,1064,291,1
6543,1064,832,1
6544,1064,35,1
6545,1064,796,1
6546,1064,268,1
6547,1064,825,1
6548,1064,244,1
6549,1064,208,1
6550,1064,639,1
6551,1064,414,1
6552,1064,194,1
6553,1064,1177,1
6554,1064,962,1
6555,1064,899,1
6556,1064,1087,1
6557,1064,498,1
6558,1064,778,1
6559,1064,948,1
6560,1064,556,1
6561,1064,161,1
6562,1064,1056,1
6563,1064,116,1
6564,1064,1088,1
6565,1064,199,1
6566,1064,319,1
6567,1064,905,1
6568,1064,935,1
6569,1064,622,1
6570,1064,677,1
6571,1064,1035,1
6572,1064,1154,1
6573,1064,625,1
6574,1064,165,1
6575,1064,321,1
6576,1064,462,1
6577,1064,806,1
6578,1064,729,1
6579,1064,466,1
6580,1064,162,1
6581,1064,472,1
6582,1064,642,1
6583,1064,144,1
6584,1064,882,1
6585,1064,1172,1
6586,1064,958,1
6587,1064,903,1
6588,1064,186,1
6589,1064,333,1
6590,1064,151,1
6591,1064,387,1
6592,1064,716,1
6593,1064,181,1
6594,1064,403,1
6595,1064,140,1
6596,1064,787,1
6597,1064,343,1
6598,1064,368,1
6599,1064,434,1
6600,1064,886,1
6601,1143,620,1
6602,1143,613,1
6603,1143,926,1
6604,1143,39,1
6605,1143,1043,1
6606,1143,1033,1
6607,1143,179,1
6608,1143,1104,1
6609,1143,534,1
6610,1143,37,1
6611,1143,443,1
6612,1143,369,1
6613,1143,151,1
6614,1143,570,1
6615,1143,54,1
6616,1143,996,1
6617,1143,132,1
6618,1143,29,1
6619,1143,1183,1
6620,1143,303,1
6621,1143,769,1
6622,1143,665,1
6623,1143,1100,1
6624,1143,641,1
6625,1143,730,1
6626,1143,986,1
6627,1143,932,1
6628,1143,32,1
6629,1143,205,1
6630,1143,482,1
6631,1143,1047,1
6632,1143,801,1
6633,1143,44,1
6634,1143,415,1
6635,1143,1171,1
6636,1143,84,1
6637,1143,1115,1
6638,1143,1063,1
6639,1143,413,1
6640,1143,400,1
6641,1143,187,1
6642,1143,991,1
6643,1143,137,1
6644,1143,241,1
6645,1143,188,1
6646,1143,432,1
6647,1143,512,1
6648,1143,409,1
6649,1143,38,1
6650,1143,937,1
6651,1143,528,1
6652,1143,635,1
6653,1143,894,1
6654,1143,1185,1
6655,1143,716,1
6656,1143,675,1
6657,1143,1054,1
6658,1143,735,1
6659,1143,838,1
6660,1143,398,1
6661,1143,897,1
6662,1143,778,1
6663,1143,1061,1
6664,1143,270,1
6665,1143,26,1
6666,1143,633,1
6667,1143,770,1
6668,1143,1134,1
6669,1143,271,1
6670,1143,121,1
6671,1143,251,1
6672,1143,1073,1
6673,1143,781,1
6674,1143,667,1
6675,1143,749,1
6676,1143,915,1
6677,1143,565,1
6678,1143,714,1
6679,1143,90,1
6680,1143,226,1
6681,1143,91,1
6682,1143,845,1
6683,1143,425,1
6684,1143,490,1
6685,1143,733,1
6686,1143,939,1
6687,1143,658,1
6688,1143,235,1
6689,1143,265,1
6690,1143,129,1
6691,1143,81,1
6692,1143,600,1
6693,1143,805,1
6694,1143,431,1
6695,1143,41,1
6696,1143,118,1
6697,1143,463,1
6698,1143,163,1
6699,1143,848,1
6700,1143,661,1
6701,1143,370,1
6702,1143,275,1
6703,1143,808,1
6704,1143,502,1
6705,1143,875,1
6706,1143,325,1
6707,1143,419,1
6708,1143,976,1
6709,1143,364,1
6710,1143,829,1
6711,1143,603,1
6712,1143,883,1
6713,1143,863,1
6714,1143,123,1
6715,1143,228,1
6716,1143,1051,1
6717,1143,1074,1
6718,1143,324,1
6719,1143,89,1
6720,1143,625,1
6721,1143,607,1
6722,1143,648,1
6723,1143,968,1
6724,1143,242,1
6725,1143,944,1
6726,1143,102,1
6727,1143,1085,1
6728,1143,1099,1
6729,1143,994,1
6730,1143,1140,1
6731,1143,775,1
6732,1143,45,1
6733,1143,697,1
6734,1143,174,1
6735,1143,1050,1
6736,1143,1109,1
6737,1143,19,1
6738,1143,900,1
6739,1143,459,1
6740,1143,185,1
6741,1143,250,1
6742,1143,771,1
6743,1143,373,1
6744,1143,1139,1
6745,1143,435,1
6746,1143,715,1
6747,1143,458,1
6748,1143,57,1
6749,1143,961,1
6750,1143,1107,1
6751,1143,806,1
6752,1143,356,1
6753,1143,286,1
6754,1143,229,1
6755,1143,866,1
6756,1143,1124,1
6757,1143,350,1
6758,1143,224,1
6759,1143,822,1
6760,1143,88,1
6761,1143,547,1
6762,1143,758,1
6763,1143,698,1
6764,1143,304,1
6765,1143,593,1
6766,1143,519,1
6767,1143,1182,1
6768,1143,532,1
6769,1143,674,1
6770,1143,199,1
6771,1143,987,1
6772,1143,1198,1
6773,1143,273,1
6774,1143,202,1
6775,1143,379,1
6776,1143,1039,1
6777,1143,935,1
6778,1143,746,1
6779,1143,576,1
6780,1143,754,1
6781,1143,896,1
6782,1143,461,1
6783,1143,814,1
6784,1143,154,1
6785,1143,856,1
6786,1143,301,1
6787,1143,1088,1
6788,1143,152,1
6789,1143,280,1
6790,1143,238,1
6791,1143,700,1
6792,1143,403,1
6793,1143,143,1
6794,1143,911,1
6795,1143,1019,1
6796,1143,99,1
6797,1143,682,1
6798,1143,1203,1
6799,1143,1052,1
6800,1143,983,1
6801,1143,1170,1
6802,1143,799,1
6803,1143,1123,1
6804,1143,510,1
6805,1143,198,1
6806,1143,704,1
6807,1143,1155,1
6808,1143,945,1
6809,1143,377,1
6810,1143,80,1
6811,1143,401,1
6812,1143,172,1
6813,1143,692,1
6814,1143,605,1
6815,1143,627,1
6816,1143,562,1
6817,1143,161,1
6818,1143,583,1
6819,1143,470,1
6820,1143,297,1
6821,1143,107,1
6822,1143,616,1
6823,1143,392,1
6824,1143,663,1
6825,1143,877,1
6826,1143,200,1
6827,1143,182,1
6828,1143,193,1
6829,1143,1200,1
6830,1143,211,1
6831,1143,702,1
6832,1143,385,1
6833,1143,346,1
6834,1143,0,1
6835,1143,649,1
6836,1143,450,1
6837,1143,589,1
6838,1143,712,1
6839,1143,113,1
6840,1143,476,1
6841,1143,165,1
6842,1143,536,1
6843,1143,1172,1
6844,1143,49,1
6845,1143,464,1
6846,1143,902,1
6847,1143,279,1
6848,1143,508,1
6849,1143,243,1
6850,1143,428,1
6851,1143,1130,1
6852,1143,922,1
6853,1143,87,1
6854,1143,451,1
6855,1143,246,1
6856,1143,943,1
6857,1143,1127,1
6858,1143,34,1
6859,1143,293,1
6860,1143,942,1
6861,1143,879,1
6862,1143,488,1
6863,1143,621,1
6864,1143,388,1
6865,1143,479,1
6866,1143,908,1
6867,1143,557,1
6868,1143,893,1
6869,1143,127,1
6870,1143,136,1
6871,1143,496,1
6872,1143,101,1
6873,1143,1081,1
6874,1143,529,1
6875,1143,335,1
6876,1143,807,1
6877,1143,94,1
6878,1143,343,1
6879,1143,708,1
6880,1143,484,1
6881,1143,1105,1
6882,1143,314,1
6883,1143,1128,1
6884,1143,404,1
6885,1143,357,1
6886,1143,917,1
6887,1143,35,1
6888,1143,312,1
6889,1143,1090,1
6890,1143,460,1
6891,1143,420,1
6892,1143,499,1
6893,1143,1000,1
6894,1143,551,1
6895,1143,1145,1
6896,1143,47,1
6897,1143,1111,1
6898,1143,371,1
6899,1143,1075,1
6900,1143,1108,1
6901,1143,368,1
6902,1143,1122,1
6903,1143,168,1
6904,1143,344,1
6905,1143,556,1
6906,1143,1041,1
6907,1143,82,1
6908,1143,339,1
6909,1143,340,1
6910,1143,664,1
6911,1143,678,1
6912,1143,631,1
6913,1143,430,1
6914,1143,530,1
6915,1143,677,1
6916,1143,445,1
6917,1143,497,1
6918,1143,240,1
6919,1143,732,1
6920,1143,748,1
6921,1143,1162,1
6922,1143,258,1
6923,1143,582,1
6924,1143,1167,1
6925,1143,645,1
6926,1143,1193,1
6927,1143,345,1
6928,1143,1091,1
6929,1143,520,1
6930,1143,221,1
6931,1143,1002,1
6932,1143,691,1
6933,1143,477,1
6934,1143,1181,1
6935,1143,783,1
6936,1143,813,1
6937,1143,717,1
6938,1143,1195,1
6939,1143,669,1
6940,1143,549,1
6941,1143,75,1
6942,1143,1144,1
6943,1143,381,1
6944,1143,588,1
6945,1143,794,1
6946,1143,396,1
6947,1143,666,1
6948,1143,580,1
6949,1143,366,1
6950,1143,97,1
6951,1143,541,1
6952,1143,6,1
6953,1143,227,1
6954,1162,951,1
6955,1162,496,1
6956,1162,701,1
6957,1162,746,1
6958,1162,464,1
6959,1162,1173,1
6960,1162,949,1
6961,1162,35,1
6962,1162,42,1
6963,1162,408,1
6964,1162,1192,1
6965,1162,921,1
6966,1162,327,1
6967,1162,214,1
6968,1162,36,1
6969,1162,412,1
6970,1162,1154,1
6971,1162,473,1
6972,1162,540,1
6973,1162,567,1
6974,1162,1080,1
6975,1162,691,1
6976,1162,128,1
6977,1162,188,1
6978,1162,227,1
6979,1162,922,1
6980,1162,357,1
6981,1162,671,1
6982,1162,593,1
6983,1162,258,1
6984,1162,610,1
6985,1162,876,1
6986,1162,809,1
6987,1162,877,1
6988,1162,89,1
6989,1162,548,1
6990,1162,977,1
6991,1162,83,1
6992,1162,448,1
6993,1162,504,1
6994,1162,968,1
6995,1162,241,1
6996,1162,1053,1
6997,1162,320,1
6998,1162,919,1
6999,1162,175,1
7000,1162,310,1
7001,1162,966,1
7002,1162,31,1
7003,1162,1181,1
7004,1162,514,1
7005,1162,776,1
7006,1162,518,1
7007,1162,88,1
7008,1162,997,1
7009,1162,885,1
7010,1162,283,1
7011,1162,133,1
7012,1162,159,1
7013,1162,112,1
7014,1162,1009,1
7015,1162,56,1
7016,1162,688,1
7017,1162,508,1
7018,1162,1057,1
7019,1162,843,1
7020,1162,904,1
7021,1162,817,1
7022,1162,1114,1
7023,1162,603,1
7024,1162,355,1
7025,1162,612,1
