,TF,Target,Label
13610,14435,15544,1
13611,14435,4485,1
13612,14435,11676,1
13613,14435,14328,1
13614,14435,7106,1
13615,14435,17097,1
13616,14435,8205,1
13617,14435,8458,1
13618,14435,6510,1
13619,14435,6643,1
13620,14435,11539,1
13621,14435,12890,1
13622,14435,11783,1
13623,14435,7152,1
13624,14435,5605,1
13625,14435,14685,1
13626,14435,7017,1
13627,14435,15928,1
13628,14435,6725,1
13629,14435,14,1
13630,14435,15217,1
13631,14435,12716,1
13632,14435,6141,1
13633,14435,3009,1
13634,14435,12455,1
13635,14435,2603,1
13636,14435,9096,1
13637,14435,1517,1
13638,14435,1872,1
13639,14435,140,1
13640,14435,9867,1
13641,14435,15137,1
13642,14435,16714,1
13643,14435,4282,1
13644,14435,9219,1
13645,14435,6989,1
13646,14435,17443,1
13647,14435,4797,1
13648,14435,13820,1
13649,14435,9352,1
13650,14435,1264,1
13651,14435,11912,1
13652,14435,719,1
13653,14435,3005,1
13654,14435,17363,1
13655,14435,6642,1
13656,14435,14392,1
13657,14435,12865,1
13658,14435,1166,1
13659,14435,6675,1
13660,14435,437,1
13661,14435,14090,1
13662,14435,17730,1
13663,14435,12368,1
13664,14435,12326,1
13665,14435,3652,1
13666,14435,14419,1
13667,14435,13046,1
13668,14435,4562,1
13669,14435,6960,1
13670,14435,14174,1
13671,14435,9047,1
13672,14435,17008,1
13673,14435,17463,1
13674,14435,2070,1
13675,14435,5904,1
13676,14435,16707,1
13677,14435,4781,1
13678,14435,7153,1
13679,14435,9777,1
13680,14435,16805,1
13681,14435,12376,1
13682,14435,16558,1
13683,14435,17663,1
13684,14435,12696,1
13685,14435,9182,1
13686,14435,12942,1
13687,14435,17192,1
13688,14435,17577,1
13689,14435,6138,1
13690,14435,2387,1
13691,14435,7127,1
13692,14435,7156,1
13693,14435,13253,1
13694,14435,13114,1
13695,14435,16296,1
13696,14435,17220,1
13697,14435,7916,1
13698,14435,10005,1
13699,14435,15714,1
13700,14435,5790,1
13701,14435,8830,1
13702,14435,935,1
13703,14435,5930,1
13704,14435,11158,1
13705,14435,16043,1
13706,14435,4385,1
13707,14435,12387,1
13708,14435,1523,1
13709,14435,5151,1
13710,14435,8487,1
13711,14435,2787,1
13712,14435,4056,1
13713,14435,351,1
13714,14435,7567,1
13715,14435,1530,1
13716,14435,16379,1
13717,14435,16863,1
13718,14435,726,1
13719,14435,5070,1
13720,14435,16950,1
13721,14435,16208,1
13722,14435,16006,1
13723,14435,9885,1
13724,14435,14527,1
13725,14435,17406,1
13726,14435,4397,1
13727,14435,14952,1
13728,14435,7820,1
13729,14435,10590,1
13730,14435,9163,1
13731,14435,513,1
13732,14435,14050,1
13733,14435,11231,1
13734,14435,11980,1
13735,14435,5425,1
13736,14435,12775,1
13737,14435,8494,1
13738,14435,14350,1
13739,14435,399,1
13740,14435,13528,1
13741,14435,5205,1
13742,14435,9748,1
13743,14435,13798,1
13744,14435,16891,1
13745,14435,14339,1
13746,14435,11529,1
13747,14435,12485,1
13748,14435,3537,1
13749,14435,721,1
13750,14435,17285,1
13751,14435,12392,1
13752,14435,11966,1
13753,14435,10976,1
13754,14435,8067,1
13755,14435,1297,1
13756,14435,7128,1
13757,14435,17550,1
13758,14435,1566,1
13759,14435,2579,1
13760,14435,1949,1
13761,14435,17473,1
13762,14435,4903,1
13763,14435,11166,1
13764,14435,13967,1
13765,14435,5538,1
13766,14435,17056,1
13767,14435,3844,1
13768,14435,16522,1
13769,14435,10423,1
13770,14435,16642,1
13771,14435,15612,1
13772,14435,17666,1
13773,14435,9547,1
13774,14435,8286,1
13775,14435,7710,1
13776,14435,7926,1
13777,14435,4006,1
13778,14435,5323,1
13779,14435,12399,1
13780,14435,7003,1
13781,14435,5427,1
13782,14435,3203,1
13783,14435,4824,1
13784,14435,6886,1
13785,14435,6187,1
13786,14435,17067,1
13787,14435,3401,1
13788,14435,16229,1
13789,14435,12603,1
13790,14435,16130,1
13791,14435,14988,1
13792,14435,9965,1
13793,14435,1388,1
13794,14435,14036,1
13795,14435,4806,1
13796,14435,6768,1
13797,14435,14955,1
13798,14435,16106,1
13799,14435,6538,1
13800,14435,6087,1
13801,14435,13537,1
13802,14435,7108,1
13803,14435,14014,1
13804,14435,13002,1
13805,14435,16137,1
13806,14435,5159,1
13807,14435,6898,1
13808,14435,11008,1
13809,14435,11221,1
13810,14435,7534,1
13811,14435,13819,1
13812,14435,4420,1
13813,14435,10478,1
13814,14435,6849,1
13815,14435,12094,1
13816,14435,15187,1
13817,14435,11469,1
13818,14435,9445,1
13819,14435,7803,1
13820,14435,4297,1
13821,14435,14121,1
13822,14435,3653,1
13823,14435,17635,1
13824,14435,11536,1
13825,14435,9188,1
13826,14435,12537,1
13827,14435,17750,1
13828,14435,1032,1
13829,14435,14031,1
13830,14435,3684,1
13831,14435,17139,1
13832,14435,2280,1
13833,14435,15146,1
13834,14435,4413,1
13835,14435,13622,1
13836,14435,17136,1
13837,14435,6966,1
13838,14435,3033,1
13839,14435,15396,1
13840,14435,3228,1
13841,14435,14936,1
13842,14435,15048,1
13843,14435,3848,1
13844,14435,12530,1
13845,14435,16035,1
13846,14435,2223,1
13847,14435,16907,1
13848,14435,4642,1
13849,14435,16647,1
13850,14435,17402,1
13851,14435,5839,1
13852,14435,6987,1
13853,14435,9195,1
13854,14435,789,1
13855,14435,10889,1
13856,14435,7802,1
13857,14435,12302,1
13858,14435,6242,1
13859,14435,12,1
13860,14435,5747,1
13861,14435,8931,1
13862,14435,8043,1
13863,14435,15960,1
13864,14435,6346,1
13865,14435,4610,1
13866,14435,5805,1
13867,14435,1761,1
13868,14435,1054,1
13869,14435,965,1
13870,14435,12739,1
13871,14435,1192,1
13872,14435,778,1
13873,14435,5216,1
13874,14435,1078,1
13875,14435,15044,1
13876,14435,560,1
13877,14435,14570,1
13878,14435,6318,1
13879,14435,9246,1
13880,14435,13333,1
13881,14435,290,1
13882,14435,1300,1
13883,14435,15526,1
13884,14435,6166,1
13885,14435,12065,1
13886,14435,16630,1
13887,14435,15357,1
13888,14435,8872,1
13889,14435,9296,1
13890,14435,4704,1
13891,14435,11568,1
13892,14435,7930,1
13893,14435,10484,1
13894,14435,7790,1
13895,14435,15520,1
13896,14435,858,1
13897,14435,15958,1
13898,14435,11634,1
13899,14435,13264,1
13900,14435,11255,1
13901,14435,13709,1
13902,14435,217,1
13903,14435,15100,1
13904,14435,15152,1
13905,14435,15025,1
13906,14435,10775,1
13907,14435,4611,1
13908,14435,6664,1
13909,14435,8154,1
13910,14435,5575,1
13911,14435,7709,1
13912,14435,4881,1
13913,14435,2909,1
13914,14435,16308,1
13915,14435,988,1
13916,14435,9229,1
13917,14435,11172,1
13918,14435,12177,1
13919,14435,115,1
13920,14435,2577,1
13921,14435,9070,1
13922,14435,2922,1
13923,14435,5120,1
13924,14435,12843,1
13925,14435,14797,1
13926,14435,15326,1
13927,14435,12473,1
13928,14435,11244,1
13929,14435,16265,1
13930,14435,1072,1
13931,14435,4136,1
13932,14435,15401,1
13933,14435,4229,1
13934,14435,14295,1
13935,14435,6838,1
13936,14435,4422,1
13937,14435,14683,1
13938,14435,11320,1
13939,14435,15002,1
13940,14435,12214,1
13941,14435,11199,1
13942,14435,10011,1
13943,14435,15049,1
13944,14435,6233,1
13945,14435,14822,1
13946,14435,14655,1
13947,14435,9735,1
13948,14435,16168,1
13949,14435,2007,1
13950,14435,1286,1
13951,14435,6611,1
13952,14435,10377,1
13953,14435,13149,1
13954,14435,6999,1
13955,14435,17104,1
13956,14435,14028,1
13957,14435,4893,1
13958,14435,15420,1
13959,14435,16820,1
13960,14435,470,1
13961,14435,6016,1
13962,14435,11335,1
13963,14435,3122,1
13964,14435,242,1
13965,14435,6984,1
13966,14435,11145,1
13967,14435,12415,1
13968,14435,14487,1
13969,14435,4411,1
13970,14435,15617,1
13971,14435,13242,1
13972,14435,11281,1
13973,14435,8159,1
13974,14435,7574,1
13975,14435,3889,1
13976,14435,1621,1
13977,14435,7857,1
13978,14435,264,1
13979,14435,11523,1
13980,14435,2831,1
13981,14435,15475,1
13982,14435,16589,1
13983,14435,10953,1
13984,14435,14380,1
13985,14435,14518,1
13986,14435,4927,1
13987,14435,13318,1
13988,14435,4527,1
13989,14435,5119,1
13990,14435,7888,1
13991,14435,5138,1
13992,14435,6963,1
13993,14435,3687,1
13994,14435,3982,1
13995,14435,12225,1
13996,14435,14785,1
13997,14435,12217,1
13998,14435,7711,1
13999,14435,4048,1
14000,14435,9137,1
14001,14435,15229,1
14002,14435,1494,1
14003,14435,12874,1
14004,14435,7692,1
14005,14435,6990,1
14006,14435,12782,1
14007,14435,13762,1
14008,14435,12690,1
14009,14435,9857,1
14010,14435,8127,1
14011,14435,14435,1
14012,14435,196,1
14013,14435,11253,1
14014,14435,10378,1
14015,14435,15053,1
14016,14435,11859,1
14017,14435,13106,1
14018,14435,11647,1
14019,14435,4441,1
14020,14435,12279,1
14021,14435,10573,1
14022,14435,11347,1
14023,14435,7005,1
14024,14435,9741,1
14025,14435,7741,1
14026,14435,1075,1
14027,14435,7321,1
14028,14435,10017,1
14029,14435,9164,1
14030,14435,5672,1
14031,14435,7667,1
14032,14435,6323,1
14033,14435,1671,1
14034,14435,2846,1
14035,14435,3712,1
14036,14435,5513,1
14037,14435,8910,1
14038,14435,1365,1
14039,14435,16821,1
14040,14435,1189,1
14041,14435,9328,1
14042,14435,15757,1
14043,14435,9666,1
14044,14435,7532,1
14045,14435,2976,1
14046,14435,365,1
14047,14435,6996,1
14048,14435,3275,1
14049,14435,4819,1
14050,14435,11395,1
14051,14435,3061,1
14052,14435,4954,1
14053,14435,1238,1
14054,14435,8514,1
14055,14435,16117,1
14056,14435,16200,1
14057,14435,6845,1
14058,14435,2221,1
14059,14435,14858,1
14060,14435,7942,1
14061,14435,15663,1
14062,14435,16070,1
14063,14435,11805,1
14064,14435,5674,1
14065,14435,1146,1
14066,14435,10965,1
14067,14435,2448,1
14068,14435,4386,1
14069,14435,8128,1
14070,14435,4850,1
14071,14435,12698,1
14072,14435,13207,1
14073,14435,7063,1
14074,14435,17095,1
14075,14435,14671,1
14076,14435,8294,1
14077,14435,16531,1
14078,14435,16342,1
14079,14435,14329,1
14080,14435,14571,1
14081,14435,12002,1
14082,14435,12652,1
14083,14435,3905,1
14084,14435,12076,1
14085,14435,6245,1
14086,14435,7383,1
14087,14435,15889,1
14088,14435,5729,1
14089,14435,5110,1
14090,14435,16645,1
14091,14435,3226,1
14092,14435,16666,1
14093,14435,4693,1
14094,14435,2840,1
14095,14435,13222,1
14096,14435,2737,1
14097,14435,9454,1
14098,14435,5474,1
14099,14435,4167,1
14100,14435,7866,1
14101,14435,6370,1
14102,14435,11448,1
14103,14435,2713,1
14104,14435,17460,1
14105,14435,2553,1
14106,14435,12766,1
14107,14435,4848,1
14108,14435,3117,1
14109,14435,7105,1
14110,14435,5588,1
14111,14435,16967,1
14112,14435,13267,1
14113,14435,12464,1
14114,14435,2756,1
14115,14435,13495,1
14116,14435,11718,1
14117,14435,17208,1
14118,14435,7148,1
14119,14435,17249,1
14120,14435,14798,1
14121,14435,4357,1
14122,14435,10810,1
14123,14435,14431,1
14124,14435,5867,1
14125,14435,15679,1
14126,14435,10932,1
14127,14435,9780,1
14128,14435,15361,1
14129,14435,5822,1
14130,14435,2945,1
14131,14435,5685,1
14132,14435,12011,1
14133,14435,11682,1
14134,14435,16233,1
14135,14435,5270,1
14136,14435,16066,1
14137,14435,5184,1
14138,14435,3524,1
14139,14435,14746,1
14140,14435,3641,1
14141,14435,9043,1
14142,14435,4400,1
14143,14435,2813,1
14144,14435,11104,1
14145,14435,17610,1
14146,14435,11310,1
14147,14435,11713,1
14148,14435,15195,1
14149,14435,8702,1
14150,14435,8925,1
14151,14435,15660,1
14152,14435,1506,1
14153,14435,6320,1
14154,14435,13247,1
14155,14435,12356,1
14156,14435,14874,1
14157,14435,9048,1
14158,14435,17520,1
14159,14435,3041,1
14160,14435,9054,1
14161,14435,8131,1
14162,14435,17509,1
14163,14435,15877,1
14164,14435,12651,1
14165,14435,4332,1
14166,14435,10292,1
14167,14435,4211,1
14168,14435,883,1
14169,14435,8033,1
14170,14435,12235,1
14171,14435,6163,1
14172,14435,4079,1
14173,14435,17046,1
14174,14435,7226,1
14175,14435,9537,1
14176,14435,13821,1
14177,14435,9072,1
14178,14435,752,1
14179,14435,5609,1
14180,14435,2960,1
14181,14435,4099,1
14182,14435,10119,1
14183,14435,4817,1
14184,14435,2025,1
14185,14435,755,1
14186,14435,4271,1
14187,14435,17526,1
14188,14435,10915,1
14189,14435,10391,1
14190,14435,11374,1
14191,14435,17723,1
14192,14435,5726,1
14193,14435,7336,1
14194,14435,8365,1
14195,14435,8813,1
14196,14435,4164,1
14197,14435,8630,1
14198,14435,13189,1
14199,14435,10551,1
14200,14435,3531,1
14201,14435,4822,1
14202,14435,6972,1
14203,14435,5103,1
14204,14435,788,1
14205,14435,15565,1
14206,14435,13438,1
14207,14435,15761,1
14208,14435,9025,1
14209,14435,4498,1
14210,14435,10547,1
14211,14435,9193,1
14212,14435,3240,1
14213,14435,13231,1
14214,14435,17591,1
14215,14435,6238,1
14216,14435,426,1
14217,14435,10602,1
14218,14435,1019,1
14219,14435,14330,1
14220,14435,16173,1
14221,14435,17143,1
14222,14435,14158,1
14223,14435,12731,1
14224,14435,7729,1
14225,14435,12952,1
14226,14435,2941,1
14227,14435,6300,1
14228,14435,8187,1
14229,14435,13066,1
14230,14435,3348,1
14231,14435,4270,1
14232,14435,8493,1
14233,14435,13301,1
14234,14435,1317,1
14235,14435,17623,1
14236,14435,6986,1
14237,14435,16764,1
14238,14435,13800,1
14239,14435,820,1
14240,14435,6361,1
14241,14435,6948,1
14242,14435,9514,1
14243,14435,4369,1
14244,14435,1519,1
14245,14435,14204,1
14246,14435,7002,1
14247,14435,6122,1
14248,14435,4752,1
14249,14435,12914,1
14250,14435,3219,1
14251,14435,9109,1
14252,14435,10335,1
14253,14435,10094,1
14254,14435,4810,1
14255,14435,14490,1
14256,14435,5100,1
14257,14435,6470,1
14258,14435,16528,1
14259,14435,10506,1
14260,14435,6632,1
14261,14435,8328,1
14262,14435,14408,1
14263,14435,12618,1
14264,14435,2695,1
14265,14435,16699,1
14266,14435,220,1
14267,14435,8954,1
14268,14435,7251,1
14269,14435,6224,1
14270,14435,5926,1
14271,14435,1087,1
14272,14435,10024,1
14273,14435,1884,1
14274,14435,7202,1
14275,14435,16315,1
14276,14435,4836,1
14277,14435,16423,1
14278,14435,681,1
14279,14435,13273,1
14280,14435,16063,1
14281,14435,14736,1
14282,14435,10049,1
14283,14435,10876,1
14284,14435,7310,1
14285,14435,2733,1
14286,14435,10452,1
14287,14435,14916,1
14288,14435,13343,1
14289,14435,7549,1
14290,14435,12632,1
14291,14435,11190,1
14292,14435,11742,1
14293,14435,13861,1
14294,14435,6151,1
14295,14435,3904,1
14296,14435,8509,1
14297,14435,17178,1
14298,14435,7513,1
14299,14435,2631,1
14300,14435,3576,1
14301,14435,3796,1
14302,14435,3521,1
14303,14435,3810,1
14304,14435,17202,1
14305,14435,12236,1
14306,14435,15917,1
14307,14435,4335,1
14308,14435,12207,1
14309,14435,1330,1
14310,14435,8966,1
14311,14435,11933,1
14312,14435,7591,1
14313,14435,1275,1
14314,14435,718,1
14315,14435,17476,1
14316,14435,6445,1
14317,14435,5684,1
14318,14435,13650,1
14319,14435,5640,1
14320,14435,4192,1
14321,14435,17034,1
14322,14435,17162,1
14323,14435,8439,1
14324,14435,2712,1
14325,14435,10789,1
14326,14435,3106,1
14327,14435,16210,1
14328,14435,9106,1
14329,14435,14000,1
14330,14435,11884,1
14331,14435,14267,1
14332,14435,15296,1
14333,14435,2339,1
14334,14435,12256,1
14335,14435,7353,1
14336,14435,5849,1
14337,14435,10302,1
14338,14435,2259,1
14339,14435,1001,1
14340,14435,12203,1
14341,14435,14374,1
14342,14435,6658,1
14343,14435,14623,1
14344,14435,12984,1
14345,14435,10507,1
14346,14435,16108,1
14347,14435,10948,1
14348,14435,16100,1
14349,14435,731,1
14350,14435,7132,1
14351,14435,3055,1
14352,14435,11576,1
14353,14435,12812,1
14354,14435,13140,1
14355,14435,14678,1
14356,14435,11459,1
14357,14435,3736,1
14358,14435,2031,1
14359,14435,4074,1
14360,14435,11115,1
14361,14435,6273,1
14362,14435,298,1
14363,14435,11899,1
14364,14435,14810,1
14365,14435,5989,1
14366,14435,2571,1
14367,14435,16331,1
14368,14435,5762,1
14369,14435,3075,1
14370,14435,12129,1
14371,14435,8419,1
14372,14435,5500,1
14373,14435,1965,1
14374,14435,13466,1
14375,14435,3566,1
14376,14435,16747,1
14377,14435,3508,1
14378,14435,15864,1
14379,14435,2137,1
14380,14435,8370,1
14381,14435,11175,1
14382,14435,11440,1
14383,14435,2513,1
14384,14435,1528,1
14385,14435,4921,1
14386,14435,16762,1
14387,14435,7139,1
14388,14435,13118,1
14389,14435,9434,1
14390,14435,8303,1
14391,14435,16657,1
14392,14435,425,1
14393,14435,5526,1
14394,14435,2864,1
14395,14435,13555,1
14396,14435,7158,1
14397,14435,475,1
14398,14435,2197,1
14399,14435,14354,1
14400,14435,5740,1
14401,14435,7743,1
14402,14435,1158,1
14403,14435,17647,1
14404,14435,14612,1
14405,14435,17331,1
14406,14435,6201,1
14407,14435,17144,1
14408,14435,2367,1
14409,14435,1181,1
14410,14435,6376,1
14411,14435,11731,1
14412,14435,9524,1
14413,14435,3613,1
14414,14435,2998,1
14415,14435,17521,1
14416,14435,3849,1
14417,14435,2858,1
14418,14435,11862,1
14419,14435,5096,1
14420,14435,184,1
14421,14435,7537,1
14422,14435,16978,1
14423,14435,10409,1
14424,14435,8740,1
14425,14435,4545,1
14426,14435,7601,1
14427,14435,16802,1
14428,14435,15788,1
14429,14435,3342,1
14430,14435,10215,1
14431,14435,14016,1
14432,14435,13007,1
14433,14435,14425,1
14434,14435,17155,1
14435,14435,17472,1
14436,14435,8728,1
14437,14435,123,1
14438,14435,12212,1
14439,14435,11644,1
14440,14435,7150,1
14441,14435,16853,1
14442,14435,12206,1
14443,14435,12121,1
14444,14435,5752,1
14445,14435,118,1
14446,14435,3153,1
14447,14435,10357,1
14448,14435,11081,1
14449,14435,9010,1
14450,14435,1292,1
14451,14435,12853,1
14452,14435,14458,1
14453,14435,4976,1
14454,14435,17263,1
14455,14435,16648,1
14456,14435,10455,1
14457,14435,4147,1
14458,14435,14780,1
14459,14435,6841,1
14460,14435,15517,1
14461,14435,16655,1
14462,14435,8219,1
14463,14435,5952,1
14464,14435,16992,1
14465,14435,11480,1
14466,14435,13805,1
14467,14435,9663,1
14468,14435,16502,1
14469,14435,1283,1
14470,14435,15869,1
14471,14435,5559,1
14472,14435,882,1
14473,14435,11819,1
14474,14435,12324,1
14475,14435,10267,1
14476,14435,1709,1
14477,14435,15833,1
14478,14435,13904,1
14479,14435,15678,1
14480,14435,4284,1
14481,14435,8343,1
14482,14435,6767,1
14483,14435,11377,1
14484,14435,17039,1
14485,14435,6463,1
14486,14435,12963,1
14487,14435,16800,1
14488,14435,9887,1
14489,14435,6769,1
14490,14435,669,1
14491,14435,13658,1
14492,14435,4969,1
14493,14435,11146,1
14494,14435,8214,1
14495,14435,8679,1
14496,14435,5508,1
14497,14435,10206,1
14498,14435,13778,1
14499,14435,8769,1
14500,14435,8795,1
14501,14435,872,1
14502,14435,675,1
14503,14435,2899,1
14504,14435,7243,1
14505,14435,13073,1
14506,14435,308,1
14507,14435,12273,1
14508,14435,13753,1
14509,14435,17131,1
14510,14435,17661,1
14511,14435,11661,1
14512,14435,1159,1
14513,14435,14604,1
14514,14435,10127,1
14515,14435,11446,1
14516,14435,5611,1
14517,14435,12095,1
14518,14435,12507,1
14519,14435,1197,1
14520,14435,7767,1
14521,14435,4591,1
14522,14435,7750,1
14523,14435,16287,1
14524,14435,7116,1
14525,14435,1198,1
14526,14435,15914,1
14527,14435,16594,1
14528,14435,3758,1
14529,14435,15670,1
14530,14435,17441,1
14531,14435,12795,1
14532,14435,9005,1
14533,14435,4304,1
14534,14435,3859,1
14535,14435,14569,1
14536,14435,13062,1
14537,14435,4696,1
14538,14435,17592,1
14539,14435,7235,1
14540,14435,15893,1
14541,14435,9527,1
14542,14435,2919,1
14543,14435,3797,1
14544,14435,679,1
14545,14435,5698,1
14546,14435,14168,1
14547,14435,2497,1
14548,14435,1573,1
14549,14435,7028,1
14550,14435,4633,1
14551,14435,16348,1
14552,14435,10264,1
14553,14435,12997,1
14554,14435,1124,1
14555,14435,8382,1
14556,14435,11648,1
14557,14435,17051,1
14558,14435,6230,1
14559,14435,13503,1
14560,14435,3792,1
14561,14435,11809,1
14562,14435,16133,1
14563,14435,12926,1
14564,14435,6602,1
14565,14435,5900,1
14566,14435,17350,1
14567,14435,17137,1
14568,14435,7094,1
14569,14435,6330,1
14570,14435,6360,1
14571,14435,12023,1
14572,14435,15619,1
14573,14435,12171,1
14574,14435,14086,1
14575,14435,12659,1
14576,14435,14590,1
14577,14435,5129,1
14578,14435,17753,1
14579,14435,9518,1
14580,14435,7923,1
14581,14435,14765,1
14582,14435,14084,1
14583,14435,17091,1
14584,14435,8869,1
14585,14435,7779,1
14586,14435,7641,1
14587,14435,10200,1
14588,14435,12029,1
14589,14435,6613,1
14590,14435,15097,1
14591,14435,12125,1
14592,14435,7126,1
14593,14435,13376,1
14594,14435,9529,1
14595,14435,12425,1
14596,14435,13822,1
14597,14435,9201,1
14598,14435,3798,1
14599,14435,4238,1
14600,14435,12080,1
14601,14435,13113,1
14602,14435,6310,1
14603,14435,7086,1
14604,14435,276,1
14605,14435,1354,1
14606,14435,7010,1
14607,14435,11941,1
14608,14435,5855,1
14609,14435,1097,1
14610,14435,17492,1
14611,14435,5834,1
14612,14435,2481,1
14613,14435,16791,1
14614,14435,13378,1
14615,14435,6294,1
14616,14435,6692,1
14617,14435,6703,1
14618,14435,9020,1
14619,14435,13990,1
14620,14435,8807,1
14621,14435,7029,1
14622,14435,10462,1
14623,14435,17679,1
14624,14435,6296,1
14625,14435,4368,1
14626,14435,4061,1
14627,14435,17052,1
14628,14435,14882,1
14629,14435,2978,1
14630,14435,16226,1
14631,14435,7681,1
14632,14435,8158,1
14633,14435,11014,1
14634,14435,12363,1
14635,14435,4114,1
14636,14435,11242,1
14637,14435,13406,1
14638,14435,11317,1
14639,14435,3379,1
14640,14435,10293,1
14641,14435,14662,1
14642,14435,16806,1
14643,14435,1436,1
14644,14435,6371,1
14645,14435,16710,1
14646,14435,7117,1
14647,14435,3809,1
14648,14435,4918,1
14649,14435,11697,1
