,TF,Target,Label
6413,14442,13550,1
6414,14442,14352,1
6415,14442,11361,1
6416,14442,11158,1
6417,14442,7688,1
6418,14442,5142,1
6419,14442,14837,1
6420,14442,11558,1
6421,14442,13238,1
6422,14442,7701,1
6423,14442,663,1
6424,14442,11761,1
6425,14442,1303,1
6426,14442,17423,1
6427,14442,17036,1
6428,14442,14065,1
6429,14442,1774,1
6430,14442,12288,1
6431,14442,4407,1
6432,14442,1429,1
6433,14442,15259,1
6434,14442,1170,1
6435,14442,16123,1
6436,14442,7302,1
6437,14442,11004,1
6438,14442,2948,1
6439,14442,16758,1
6440,14442,17139,1
6441,14442,3556,1
6442,14442,17273,1
6443,14442,6374,1
6444,14442,3375,1
6445,14442,8729,1
6446,14442,5412,1
6447,14442,16856,1
6448,14442,5110,1
6449,14442,1683,1
6450,14442,8188,1
6451,14442,12519,1
6452,14442,7613,1
6453,14442,10139,1
6454,14442,394,1
6455,14442,9600,1
6456,14442,1709,1
6457,14442,12185,1
6458,14442,102,1
6459,14442,6768,1
6460,14442,13185,1
6461,14442,8785,1
6462,14442,13511,1
6463,14442,17105,1
6464,14442,9682,1
6465,14442,9525,1
6466,14442,9869,1
6467,14442,3393,1
6468,14442,16083,1
6469,14442,1153,1
6470,14442,12620,1
6471,14442,546,1
6472,14442,17702,1
6473,14442,10518,1
6474,14442,15055,1
6475,14442,13520,1
6476,14442,7226,1
6477,14442,6212,1
6478,14442,6033,1
6479,14442,10287,1
6480,14442,4699,1
6481,14442,6304,1
6482,14442,12116,1
6483,14442,2025,1
6484,14442,2463,1
6485,14442,16250,1
6486,14442,5201,1
6487,14442,6087,1
6488,14442,14852,1
6489,14442,17393,1
6490,14442,13489,1
6491,14442,16638,1
6492,14442,7267,1
6493,14442,1804,1
6494,14442,14527,1
6495,14442,13800,1
6496,14442,7034,1
6497,14442,10237,1
6498,14442,12597,1
6499,14442,4414,1
6500,14442,15875,1
6501,14442,16032,1
6502,14442,1478,1
6503,14442,14616,1
6504,14442,9037,1
6505,14442,6970,1
6506,14442,3821,1
6507,14442,118,1
6508,14442,17660,1
6509,14442,13839,1
6510,14442,12100,1
6511,14442,13614,1
6512,14442,12700,1
6513,14442,17350,1
6514,14442,491,1
6515,14442,4629,1
6516,14442,3239,1
6517,14442,5232,1
6518,14442,10944,1
6519,14442,6238,1
6520,14442,9485,1
6521,14442,4268,1
6522,14442,500,1
6523,14442,2573,1
6524,14442,15388,1
6525,14442,16263,1
6526,14442,13857,1
6527,14442,4270,1
6528,14442,17564,1
6529,14442,16412,1
6530,14442,3010,1
6531,14442,4127,1
6532,14442,15666,1
6533,14442,5580,1
6534,14442,8211,1
6535,14442,15191,1
6536,14442,10038,1
6537,14442,4978,1
6538,14442,11085,1
6539,14442,3524,1
6540,14442,13265,1
6541,14442,1349,1
6542,14442,9351,1
6543,14442,8442,1
6544,14442,133,1
6545,14442,15612,1
6546,14442,276,1
6547,14442,6758,1
6548,14442,10160,1
6549,14442,12260,1
6550,14442,5990,1
6551,14442,9293,1
6552,14442,1198,1
6553,14442,17,1
6554,14442,725,1
6555,14442,2734,1
6556,14442,187,1
6557,14442,1840,1
6558,14442,8869,1
6559,14442,3634,1
6560,14442,3841,1
6561,14442,5226,1
6562,14442,10924,1
6563,14442,7637,1
6564,14442,13264,1
6565,14442,3276,1
6566,14442,17521,1
6567,14442,8276,1
6568,14442,2364,1
6569,14442,8845,1
6570,14442,198,1
6571,14442,11731,1
6572,14442,10408,1
6573,14442,14997,1
6574,14442,13231,1
6575,14442,2515,1
6576,14442,11364,1
6577,14442,15637,1
6578,14442,1307,1
6579,14442,1184,1
6580,14442,10551,1
6581,14442,14646,1
6582,14442,14945,1
6583,14442,4539,1
6584,14442,6034,1
6585,14442,10175,1
6586,14442,467,1
6587,14442,12732,1
6588,14442,12093,1
6589,14442,14836,1
6590,14442,13820,1
6591,14442,7300,1
6592,14442,4206,1
6593,14442,9542,1
6594,14442,14385,1
6595,14442,11705,1
6596,14442,2423,1
6597,14442,10530,1
6598,14442,5865,1
6599,14442,5129,1
6600,14442,11872,1
6601,14442,12080,1
6602,14442,4102,1
6603,14442,1189,1
6604,14442,1147,1
6605,14442,8490,1
6606,14442,1074,1
6607,14442,225,1
6608,14442,16486,1
6609,14442,6171,1
6610,14442,17663,1
6611,14442,7353,1
6612,14442,4847,1
6613,14442,10521,1
6614,14442,4278,1
6615,14442,3631,1
6616,14442,16399,1
6617,14442,6643,1
6618,14442,3805,1
6619,14442,11966,1
6620,14442,8128,1
6621,14442,13502,1
6622,14442,3383,1
6623,14442,2650,1
6624,14442,2663,1
6625,14442,1280,1
6626,14442,16324,1
6627,14442,12499,1
6628,14442,10191,1
6629,14442,10483,1
6630,14442,10506,1
6631,14442,8830,1
6632,14442,5355,1
6633,14442,12380,1
6634,14442,2430,1
6635,14442,1621,1
6636,14442,10444,1
6637,14442,5225,1
6638,14442,10063,1
6639,14442,6850,1
6640,14442,13613,1
6641,14442,6980,1
6642,14442,10799,1
6643,14442,9294,1
6644,14442,9523,1
6645,14442,14121,1
6646,14442,17095,1
6647,14442,16492,1
6648,14442,374,1
6649,14442,8491,1
6650,14442,9166,1
6651,14442,13772,1
6652,14442,8947,1
6653,14442,3325,1
6654,14442,3957,1
6655,14442,10484,1
6656,14442,16232,1
6657,14442,12,1
6658,14442,4916,1
6659,14442,8990,1
6660,14442,750,1
6661,14442,15206,1
6662,14442,15983,1
6663,14442,9599,1
6664,14442,15249,1
6665,14442,8658,1
6666,14442,7658,1
6667,14442,9871,1
6668,14442,14777,1
6669,14442,4848,1
6670,14442,9072,1
6671,14442,12482,1
6672,14442,16666,1
6673,14442,3575,1
6674,14442,7586,1
6675,14442,6998,1
6676,14442,7852,1
6677,14442,14341,1
6678,14442,4943,1
6679,14442,12315,1
6680,14442,7063,1
6681,14442,7008,1
6682,14442,3153,1
6683,14442,13797,1
6684,14442,9502,1
6685,14442,7901,1
6686,14442,11374,1
6687,14442,9591,1
6688,14442,8838,1
6689,14442,1867,1
6690,14442,12729,1
6691,14442,8101,1
6692,14442,15828,1
6693,14442,877,1
6694,14442,828,1
6695,14442,14516,1
6696,14442,647,1
6697,14442,13122,1
6698,14442,11365,1
6699,14442,4381,1
6700,14442,3557,1
6701,14442,5346,1
6702,14442,14785,1
6703,14442,2701,1
6704,14442,14623,1
6705,14442,7567,1
6706,14442,3044,1
6707,14442,5174,1
6708,14442,17238,1
6709,14442,1965,1
6710,14442,954,1
6711,14442,7342,1
6712,14442,17046,1
6713,14442,15023,1
6714,14442,2836,1
6715,14442,11233,1
6716,14442,17104,1
6717,14442,6963,1
6718,14442,2216,1
6719,14442,5177,1
6720,14442,1570,1
6721,14442,9146,1
6722,14442,5729,1
6723,14442,14797,1
6724,14442,11833,1
6725,14442,10125,1
6726,14442,13269,1
6727,14442,11147,1
6728,14442,13142,1
6729,14442,16558,1
6730,14442,11734,1
6731,14442,7440,1
6732,14442,13033,1
6733,14442,4277,1
6734,14442,11984,1
6735,14442,13003,1
6736,14442,2953,1
6737,14442,17068,1
6738,14442,5640,1
6739,14442,15232,1
6740,14442,8387,1
6741,14442,14308,1
6742,14442,1154,1
6743,14442,3654,1
6744,14442,15195,1
6745,14442,13352,1
6746,14442,6723,1
6747,14442,13701,1
6748,14442,11676,1
6749,14442,7528,1
6750,14442,7802,1
6751,14442,7407,1
6752,14442,6037,1
6753,14442,61,1
6754,14442,7641,1
6755,14442,1292,1
6756,14442,16770,1
6757,14442,12590,1
6758,14442,11985,1
6759,14442,17004,1
6760,14442,9957,1
6761,14442,10194,1
6762,14442,10011,1
6763,14442,10246,1
6764,14442,2365,1
6765,14442,10330,1
6766,14442,987,1
6767,14442,15209,1
6768,14442,10153,1
6769,14442,13143,1
6770,14442,13095,1
6771,14442,3999,1
6772,14442,12740,1
6773,14442,15861,1
6774,14442,15556,1
6775,14442,10562,1
6776,14442,16022,1
6777,14442,4698,1
6778,14442,16628,1
6779,14442,5747,1
6780,14442,17770,1
6781,14442,9649,1
6782,14442,12751,1
6783,14442,13247,1
6784,14442,10048,1
6785,14442,13886,1
6786,14623,13587,1
6787,14623,13073,1
6788,14623,8499,1
6789,14623,7704,1
6790,14623,11885,1
6791,14623,2740,1
6792,14623,17008,1
6793,14623,17167,1
6794,14623,17314,1
6795,14623,4589,1
6796,14623,6376,1
6797,14623,4234,1
6798,14623,14003,1
6799,14623,10373,1
6800,14623,529,1
6801,14623,10351,1
6802,14623,5780,1
6803,14623,9825,1
6804,14623,6068,1
6805,14623,3393,1
6806,14623,10957,1
6807,14623,13062,1
6808,14623,14855,1
6809,14623,3395,1
6810,14623,12542,1
6811,14623,12501,1
6812,14623,11134,1
6813,14623,10839,1
6814,14623,15662,1
6815,14623,14400,1
6816,14623,16117,1
6817,14623,2592,1
6818,14623,11601,1
6819,14623,49,1
6820,14623,15016,1
6821,14623,13647,1
6822,14623,17209,1
6823,14623,2426,1
6824,14623,4769,1
6825,14623,1383,1
6826,14623,5529,1
6827,14623,3339,1
6828,14623,12235,1
6829,14623,6956,1
6830,14623,12151,1
6831,14623,6306,1
6832,14623,5183,1
6833,14623,6957,1
6834,14623,1224,1
6835,14623,2519,1
6836,14623,13171,1
6837,14623,5819,1
6838,14623,15142,1
6839,14623,3937,1
6840,14623,2103,1
6841,14623,15638,1
6842,14623,11265,1
6843,14623,836,1
6844,14623,9789,1
6845,14623,9155,1
6846,14623,719,1
6847,14623,4581,1
6848,14623,5657,1
6849,14623,13916,1
6850,14623,17737,1
6851,14623,12493,1
6852,14623,2902,1
6853,14623,11442,1
6854,14623,16803,1
6855,14623,17719,1
6856,14623,6610,1
6857,14623,6479,1
6858,14623,2534,1
6859,14623,9756,1
6860,14623,2868,1
6861,14623,6387,1
6862,14623,17050,1
6863,14623,5802,1
6864,14623,15930,1
6865,14623,4869,1
6866,14623,14644,1
6867,14623,5826,1
6868,14623,6441,1
6869,14623,17399,1
6870,14623,14361,1
6871,14623,4090,1
6872,14623,12983,1
6873,14623,14677,1
6874,14623,12654,1
6875,14623,7126,1
6876,14623,9210,1
6877,14623,7331,1
6878,14623,5767,1
6879,14623,13703,1
6880,15004,17200,1
6881,15004,11835,1
6882,15004,12599,1
6883,15004,499,1
6884,15004,13871,1
6885,15004,13066,1
6886,15004,5806,1
6887,15004,9931,1
6888,15004,13551,1
6889,15004,7000,1
6890,15004,13559,1
6891,15004,8669,1
6892,15004,14919,1
6893,15004,16646,1
6894,15004,16393,1
6895,15004,1328,1
6896,15004,7459,1
6897,15004,14372,1
6898,15004,10372,1
6899,15004,11736,1
6900,15004,12148,1
6901,15004,12974,1
6902,15004,2869,1
6903,15004,12366,1
6904,15004,13254,1
6905,15004,17021,1
6906,15004,4869,1
6907,15004,13721,1
6908,15004,13336,1
6909,15004,476,1
6910,15004,12475,1
6911,15004,16057,1
6912,15004,5736,1
6913,15004,8632,1
6914,15004,9001,1
6915,15004,6067,1
6916,15004,10504,1
6917,15004,15503,1
6918,15004,1992,1
6919,15004,15290,1
6920,15004,13434,1
6921,15004,5927,1
6922,15004,12523,1
6923,15004,5757,1
6924,15004,4229,1
6925,15004,14911,1
6926,15004,12261,1
6927,15004,555,1
6928,15004,4152,1
6929,15004,13546,1
6930,15004,9564,1
6931,15004,11689,1
6932,15004,4264,1
6933,15004,13541,1
6934,15004,16043,1
6935,15004,16954,1
6936,15004,9025,1
6937,15004,10083,1
6938,15004,1320,1
6939,15004,9169,1
6940,15004,8625,1
6941,15004,16611,1
6942,15004,13310,1
6943,15004,7105,1
6944,15004,10094,1
6945,15004,2824,1
6946,15004,16268,1
6947,15004,11283,1
6948,15004,4934,1
6949,15004,16045,1
6950,15004,7658,1
6951,15004,1264,1
6952,15004,3183,1
6953,15004,6989,1
6954,15004,2682,1
6955,15004,6362,1
6956,15004,13735,1
6957,15004,4474,1
6958,15004,9010,1
6959,15004,14649,1
6960,15004,1257,1
6961,15004,5803,1
6962,15004,9825,1
6963,15004,10846,1
6964,15004,6487,1
6965,15004,4791,1
6966,15004,15557,1
6967,15004,1214,1
6968,15004,895,1
6969,15004,13584,1
6970,15004,5242,1
6971,15004,17652,1
6972,15004,15862,1
6973,15004,13350,1
6974,15004,6837,1
6975,15004,6804,1
6976,15004,4383,1
6977,15004,6779,1
6978,15004,8325,1
6979,15004,4313,1
6980,15004,1268,1
6981,15004,10507,1
6982,15004,16188,1
6983,15004,7375,1
6984,15004,17023,1
6985,15004,17288,1
6986,15004,12193,1
6987,15004,11252,1
6988,15004,11847,1
6989,15004,16322,1
6990,15004,12596,1
6991,15004,15993,1
6992,15004,14524,1
6993,15004,14204,1
6994,15004,9101,1
6995,15004,13353,1
6996,15004,9081,1
6997,15004,16423,1
6998,15004,3725,1
6999,15004,15172,1
7000,15004,3552,1
7001,15004,11351,1
7002,15004,2385,1
7003,15004,16531,1
7004,15004,12655,1
7005,15004,11332,1
7006,15004,6177,1
7007,15004,6328,1
7008,15004,8779,1
7009,15004,9517,1
7010,15004,5132,1
7011,15004,986,1
7012,15004,13928,1
7013,15004,16237,1
7014,15004,11477,1
7015,15004,8956,1
7016,15004,4409,1
7017,15004,3108,1
7018,15004,922,1
7019,15004,16689,1
7020,15004,4649,1
7021,15004,5178,1
7022,15004,15318,1
7023,15004,11565,1
7024,15004,2752,1
7025,15004,6442,1
7026,15004,13799,1
7027,15004,3859,1
7028,15004,17102,1
7029,15004,3847,1
7030,15004,1544,1
7031,15004,17059,1
7032,15004,8326,1
7033,15004,531,1
7034,15004,3613,1
7035,15004,17492,1
7036,15004,2976,1
7037,15004,9519,1
7038,15004,2738,1
7039,15004,948,1
7040,15004,5305,1
7041,15004,12120,1
7042,15004,16185,1
7043,15004,5454,1
7044,15004,4160,1
7045,15004,9427,1
7046,15004,2011,1
7047,15004,16171,1
7048,15004,4509,1
7049,15004,10353,1
7050,15004,10462,1
7051,15004,15874,1
7052,15004,3912,1
7053,15004,15877,1
7054,15004,15188,1
7055,15004,15865,1
7056,15004,17660,1
7057,15004,6746,1
7058,15004,11,1
7059,15004,5553,1
7060,15004,9057,1
7061,15004,6763,1
7062,15004,12406,1
7063,15004,6238,1
7064,15004,4258,1
7065,15004,7959,1
7066,15004,13556,1
7067,15004,16086,1
7068,15004,8943,1
7069,15004,4493,1
7070,15004,12871,1
7071,15004,183,1
7072,15004,9095,1
7073,15004,4612,1
7074,15004,290,1
7075,15004,8948,1
7076,15004,2319,1
7077,15004,7296,1
7078,15004,256,1
7079,15004,2734,1
7080,15004,488,1
7081,15004,2672,1
7082,15004,11401,1
7083,15004,16170,1
7084,15004,9308,1
7085,15004,17565,1
7086,15004,10553,1
7087,15004,4756,1
7088,15004,16456,1
7089,15004,9652,1
7090,15004,10131,1
7091,15004,12782,1
7092,15004,7887,1
7093,15004,6336,1
7094,15004,8774,1
7095,15004,22,1
7096,15004,13626,1
7097,15004,961,1
7098,15004,679,1
7099,15004,10,1
7100,15004,10826,1
7101,15004,3086,1
7102,15004,13050,1
7103,15004,14677,1
7104,15004,6953,1
7105,15004,2238,1
7106,15004,2914,1
7107,15004,15346,1
7108,15004,940,1
7109,15004,3957,1
7110,15004,1216,1
7111,15004,11527,1
7112,15004,16291,1
7113,15004,676,1
7114,15004,12887,1
7115,15004,7798,1
7116,15004,7589,1
7117,15004,1263,1
7118,15004,10420,1
7119,15004,17700,1
7120,15004,3003,1
7121,15004,9323,1
7122,15004,10314,1
7123,15004,16911,1
7124,15004,17301,1
7125,15004,11230,1
7126,15004,10179,1
7127,15004,9871,1
7128,15004,14775,1
7129,15004,7937,1
7130,15004,11137,1
7131,15004,10473,1
7132,15004,10584,1
7133,15004,8864,1
7134,15004,3199,1
7135,15004,15132,1
7136,15004,4125,1
7137,15004,16483,1
7138,15004,8362,1
7139,15004,16460,1
7140,15004,2037,1
7141,15004,11633,1
7142,15004,11397,1
7143,15004,14590,1
7144,15004,17474,1
7145,15004,3026,1
7146,15004,9295,1
7147,15004,7405,1
7148,15004,9565,1
7149,15004,3440,1
7150,15004,13621,1
7151,15004,6471,1
7152,15004,6330,1
7153,15004,13895,1
7154,15004,3333,1
7155,15004,2281,1
7156,15004,16350,1
7157,15004,13088,1
7158,15004,16545,1
7159,15004,3128,1
7160,15004,15362,1
7161,15004,13309,1
7162,15004,11688,1
7163,15004,831,1
7164,15004,5309,1
7165,15004,4955,1
7166,15004,1945,1
7167,15004,17583,1
7168,15004,4806,1
7169,15004,278,1
7170,15004,11761,1
7171,15004,212,1
7172,15004,11348,1
7173,15004,15678,1
7174,15004,17345,1
7175,15004,2928,1
7176,15004,12757,1
7177,15004,14569,1
7178,15004,12274,1
7179,15004,12215,1
7180,15004,4638,1
7181,15004,15419,1
7182,15004,6417,1
7183,15004,17157,1
7184,15004,14068,1
7185,15004,7008,1
7186,15004,14045,1
7187,15004,15885,1
7188,15004,7513,1
7189,15004,2706,1
7190,15004,12500,1
7191,15004,10171,1
7192,15004,13632,1
7193,15004,1958,1
7194,15004,13561,1
7195,15004,4214,1
7196,15004,10004,1
7197,15004,15048,1
7198,15004,15565,1
7199,15004,2062,1
7200,15004,4924,1
7201,15004,4851,1
7202,15004,14738,1
7203,15004,10775,1
7204,15004,14268,1
7205,15004,1548,1
7206,15004,16681,1
7207,15004,629,1
7208,15004,14157,1
7209,15004,16165,1
7210,15004,13586,1
7211,15004,14965,1
7212,15004,12651,1
7213,15004,13281,1
7214,15004,12432,1
7215,15004,8970,1
7216,15004,6920,1
7217,15004,11569,1
7218,15004,13207,1
7219,15004,13550,1
7220,15004,9373,1
7221,15004,17528,1
7222,15004,4086,1
7223,15004,1366,1
7224,15004,12969,1
7225,15004,15017,1
7226,15004,13314,1
7227,15004,10458,1
7228,15004,8367,1
7229,15004,13176,1
7230,15004,12507,1
7231,15004,15091,1
7232,15004,5296,1
7233,15004,7301,1
7234,15004,2644,1
7235,15004,8216,1
7236,15004,11680,1
7237,15004,5102,1
7238,15004,16063,1
7239,15004,10998,1
7240,15004,16379,1
7241,15004,7224,1
7242,15004,3500,1
7243,15004,16117,1
7244,15004,10502,1
7245,15004,17100,1
7246,15004,16643,1
7247,15004,6016,1
7248,15004,1440,1
7249,15004,148,1
7250,15004,266,1
7251,15004,14933,1
7252,15004,16955,1
7253,15004,16127,1
7254,15004,11817,1
7255,15004,16059,1
7256,15004,2850,1
7257,15004,11583,1
7258,15004,16621,1
7259,15004,11703,1
7260,15004,15663,1
7261,15004,2740,1
7262,15004,2047,1
7263,15004,15721,1
7264,15004,3638,1
7265,15004,11210,1
7266,15004,14620,1
7267,15004,12455,1
7268,15004,13195,1
7269,15004,9467,1
7270,15004,15686,1
7271,15004,14386,1
7272,15004,11270,1
7273,15004,7534,1
7274,15004,6367,1
7275,15004,7164,1
7276,15004,7536,1
7277,15004,16969,1
7278,15004,9683,1
7279,15004,17093,1
7280,15004,8131,1
7281,15004,2032,1
7282,15004,16511,1
7283,15004,8847,1
7284,15004,6305,1
7285,15004,13956,1
7286,15004,13212,1
7287,15004,3031,1
7288,15004,1643,1
7289,15004,8032,1
7290,15004,16250,1
7291,15004,13095,1
7292,15004,4980,1
7293,15004,16100,1
7294,15004,5439,1
7295,15004,3234,1
7296,15004,3786,1
7297,15004,472,1
7298,15004,15018,1
7299,15004,7353,1
7300,15004,17083,1
7301,15004,7620,1
7302,15004,10253,1
7303,15004,1930,1
7304,15004,7998,1
7305,15004,13805,1
7306,15004,2871,1
7307,15004,11557,1
7308,15004,1204,1
7309,15004,2991,1
7310,15004,10503,1
7311,15004,4753,1
7312,15004,4624,1
7313,15004,11257,1
7314,15004,16348,1
7315,15004,8801,1
7316,15004,223,1
7317,15004,13197,1
7318,15004,3121,1
7319,15004,15293,1
7320,15004,2839,1
7321,15004,17754,1
7322,15004,17689,1
7323,15004,14100,1
7324,15004,4515,1
7325,15004,16523,1
7326,15004,14230,1
7327,15004,8058,1
7328,15004,4764,1
7329,15004,7088,1
7330,15004,8354,1
7331,15004,12424,1
7332,15004,13165,1
7333,15004,4630,1
7334,15004,9487,1
7335,15004,6485,1
7336,15004,8731,1
7337,15004,1058,1
7338,15004,4377,1
7339,15004,6446,1
7340,15004,494,1
7341,15004,12749,1
7342,15004,14417,1
7343,15004,17719,1
7344,15004,15124,1
7345,15004,14949,1
7346,15004,12233,1
7347,15004,12286,1
7348,15004,7640,1
7349,15004,11482,1
7350,15004,12273,1
7351,15004,2693,1
7352,15004,1667,1
7353,15004,14079,1
7354,15004,2947,1
7355,15004,8309,1
7356,15004,4567,1
7357,15004,1311,1
7358,15004,9171,1
7359,15004,5707,1
7360,15004,2705,1
7361,15004,13854,1
7362,15004,1185,1
7363,15004,13953,1
7364,15004,7251,1
7365,15004,10819,1
7366,15004,15083,1
7367,15004,14658,1
7368,15004,8957,1
7369,15004,12688,1
7370,15004,12395,1
7371,15004,1520,1
7372,15004,10069,1
7373,15004,395,1
7374,15004,16894,1
7375,15004,5180,1
7376,15004,17257,1
7377,15004,12185,1
7378,15004,7993,1
7379,15004,2709,1
7380,15004,10017,1
7381,15004,10231,1
7382,15004,10357,1
7383,15004,4149,1
7384,15004,17777,1
7385,15004,3470,1
7386,15004,201,1
7387,15004,15971,1
7388,15004,3104,1
7389,15004,12416,1
7390,15004,3367,1
7391,15004,17679,1
7392,15004,6151,1
7393,15004,4618,1
7394,15004,17629,1
7395,15004,10168,1
7396,15004,9853,1
7397,15004,11629,1
7398,15004,17161,1
7399,15004,14764,1
7400,15004,12111,1
7401,15004,14232,1
7402,15004,14049,1
7403,15004,2010,1
7404,15004,17572,1
7405,15004,10867,1
7406,15004,15698,1
7407,15004,15192,1
7408,15004,16004,1
7409,15004,9195,1
7410,15004,12869,1
7411,15004,6915,1
7412,15004,17082,1
7413,15004,3100,1
7414,15004,13101,1
7415,15004,6403,1
7416,15004,16000,1
7417,15004,1885,1
7418,15004,11642,1
7419,15004,16620,1
7420,15004,17179,1
7421,15004,17750,1
7422,15004,3449,1
7423,15004,8972,1
7424,15004,9523,1
7425,15004,9685,1
7426,15004,11021,1
7427,15004,3749,1
7428,15004,8647,1
7429,15004,5791,1
7430,15004,17476,1
7431,15004,10529,1
7432,15004,17753,1
7433,15004,17406,1
7434,15004,15899,1
7435,15004,372,1
7436,15004,7748,1
7437,15004,5271,1
7438,15004,13181,1
7439,15004,5112,1
7440,15004,9484,1
7441,15004,5799,1
7442,15004,16392,1
7443,15004,11279,1
7444,15004,7103,1
7445,15004,17353,1
7446,15004,353,1
7447,15004,4535,1
7448,15004,2411,1
7449,15004,13465,1
7450,15004,1279,1
7451,15004,11235,1
7452,15004,7437,1
7453,15004,4945,1
7454,15004,12356,1
7455,15004,10617,1
7456,15004,12963,1
7457,15004,17051,1
7458,15004,901,1
7459,15004,7810,1
7460,15004,10597,1
7461,15004,12331,1
7462,15004,16390,1
7463,15004,4947,1
7464,15004,15574,1
7465,15004,9026,1
7466,15004,8641,1
7467,15004,995,1
7468,15004,14807,1
7469,15004,7735,1
7470,15004,17065,1
7471,15004,7987,1
7472,15004,112,1
7473,15004,11150,1
7474,15004,8074,1
7475,15004,13079,1
7476,15004,15912,1
7477,15004,13337,1
7478,15004,16536,1
7479,15004,13951,1
7480,15004,1206,1
7481,15004,2561,1
7482,15004,13995,1
7483,15004,14491,1
7484,15004,16064,1
7485,15004,6171,1
7486,15004,6971,1
7487,15004,6795,1
7488,15004,218,1
7489,15004,8397,1
7490,15004,13795,1
7491,15004,17373,1
7492,15004,13241,1
7493,15004,12065,1
7494,15004,11407,1
7495,15004,11135,1
7496,15004,7762,1
7497,15004,12101,1
7498,15004,2234,1
7499,15004,519,1
7500,15004,9076,1
7501,15004,9530,1
7502,15004,46,1
7503,15004,15545,1
7504,15004,11222,1
7505,15004,16305,1
7506,15004,4163,1
7507,15004,12205,1
7508,15004,12001,1
7509,15004,5181,1
7510,15004,9821,1
7511,15004,2518,1
7512,15004,13964,1
7513,15004,7890,1
7514,15004,6095,1
7515,15004,2261,1
7516,15004,13718,1
7517,15004,1283,1
7518,15004,9735,1
7519,15004,14739,1
7520,15004,3533,1
7521,15004,14728,1
7522,15004,13636,1
7523,15004,3871,1
7524,15004,10860,1
7525,15004,15750,1
7526,15004,17358,1
7527,15004,16396,1
7528,15004,5869,1
7529,15004,584,1
7530,15004,14722,1
7531,15004,6589,1
7532,15004,10851,1
7533,15004,9717,1
7534,15004,14812,1
7535,15004,5790,1
7536,15004,14088,1
7537,15004,15118,1
7538,15004,11742,1
7539,15004,13014,1
7540,15004,14567,1
7541,15004,114,1
7542,15004,3911,1
7543,15004,10526,1
7544,15004,17567,1
7545,15004,17447,1
7546,15004,12537,1
7547,15004,8151,1
7548,15004,11670,1
7549,15004,2620,1
7550,15004,12681,1
7551,15004,4279,1
7552,15004,9541,1
7553,15004,12496,1
7554,15004,5308,1
7555,15004,370,1
7556,15004,1876,1
7557,15004,16777,1
7558,15004,4280,1
7559,15004,1361,1
7560,15004,7940,1
7561,15004,7409,1
7562,15004,9687,1
7563,15004,649,1
7564,15004,11682,1
7565,15004,15213,1
7566,15004,9210,1
7567,15004,5853,1
7568,15004,6150,1
7569,15004,14252,1
7570,15004,13013,1
7571,15004,4531,1
7572,15004,3391,1
7573,15004,16210,1
7574,15004,9618,1
7575,15004,12846,1
7576,15004,5870,1
7577,15004,11522,1
7578,15004,3099,1
7579,15004,14342,1
